,Id,SalePrice
0,1461.0,61820.66024535592
1,1462.0,111844.27786994283
2,1463.0,117417.37952809455
3,1464.0,137246.97517941287
4,1465.0,136703.88876639958
5,1466.0,118056.85238218377
6,1467.0,133896.71142200776
7,1468.0,110030.48949777707
8,1469.0,142711.47030706494
9,1470.0,59599.07496620412
10,1471.0,142209.6943095082
11,1472.0,55297.50518642343
12,1473.0,39040.76833703928
13,1474.0,91253.96356927068
14,1475.0,51192.846408433514
15,1476.0,303385.3015210873
16,1477.0,194977.1940599752
17,1478.0,250475.89413747587
18,1479.0,238512.66952892696
19,1480.0,390992.1023925387
20,1481.0,236543.75048019923
21,1482.0,159634.33383519994
22,1483.0,129491.2587936488
23,1484.0,116884.03372218204
24,1485.0,143254.89729953348
25,1486.0,157335.41410614247
26,1487.0,241693.7037784194
27,1488.0,202371.77103527612
28,1489.0,139476.68526970013
29,1490.0,194676.44696060545
30,1491.0,163950.44119288516
31,1492.0,42396.99038235075
32,1493.0,140545.19005353795
33,1494.0,237341.70944019035
34,1495.0,216769.15109396144
35,1496.0,192722.38840176305
36,1497.0,116465.90674851486
37,1498.0,115975.66726864898
38,1499.0,101983.1147003572
39,1500.0,106322.01873144042
40,1501.0,155702.69804583373
41,1502.0,100905.19276267174
42,1503.0,228608.94173091045
43,1504.0,189941.06768905255
44,1505.0,174797.26671393355
45,1506.0,147183.90507479594
46,1507.0,195139.3076317329
47,1508.0,145665.73872385966
48,1509.0,101267.63790546986
49,1510.0,86812.03686345811
50,1511.0,101330.55200489867
51,1512.0,133071.33288388094
52,1513.0,98471.62460782938
53,1514.0,94280.29807954491
54,1515.0,162231.88197703916
55,1516.0,114936.26870046323
56,1517.0,117690.28032522369
57,1518.0,68036.68142472953
58,1519.0,180125.27750985487
59,1520.0,76800.14253379707
60,1521.0,72921.07336359774
61,1522.0,144911.5029481214
62,1523.0,43668.782183342846
63,1524.0,71864.72333216784
64,1525.0,47393.751433873316
65,1526.0,38177.65525863459
66,1527.0,36095.132532588206
67,1528.0,97501.21654907125
68,1529.0,93437.7312129694
69,1530.0,152429.91082654404
70,1531.0,88820.9840514129
71,1532.0,60542.76985632721
72,1533.0,121075.03026787005
73,1534.0,96958.77930440358
74,1535.0,110553.43470606138
75,1536.0,58471.56049722037
76,1537.0,-14716.375313465018
77,1538.0,108858.81567414594
78,1539.0,165171.26520242915
79,1540.0,61281.1242992389
80,1541.0,96122.20553783397
81,1542.0,95419.01359615289
82,1543.0,142215.96932841674
83,1544.0,39069.18907702784
84,1545.0,48074.13089246536
85,1546.0,85056.50554228714
86,1547.0,99249.11359632062
87,1548.0,81181.70162414736
88,1549.0,60917.28939813771
89,1550.0,81709.40723018628
90,1551.0,82785.22884173132
91,1552.0,88568.37298530969
92,1553.0,116846.2407007583
93,1554.0,67779.23944380111
94,1555.0,117641.77774501988
95,1556.0,53471.21056118398
96,1557.0,75484.08493837039
97,1558.0,62433.55582554778
98,1559.0,20276.429299123585
99,1560.0,88792.5250623019
100,1561.0,95332.99638666399
101,1562.0,80187.30271719955
102,1563.0,64381.8389090735
103,1564.0,118560.71115243644
104,1565.0,81609.62914001872
105,1566.0,191054.68159700558
106,1567.0,27951.430209322367
107,1568.0,181066.3301966826
108,1569.0,75813.31510920008
109,1570.0,80874.29313588492
110,1571.0,43299.78389210417
111,1572.0,91425.63057030411
112,1573.0,203013.7461392628
113,1574.0,60704.8992314958
114,1575.0,191294.81017363654
115,1576.0,201905.11657542642
116,1577.0,139758.09693925735
117,1578.0,99573.597211994
118,1579.0,76252.84403941082
119,1580.0,139059.32673473866
120,1581.0,107281.0691046291
121,1582.0,73031.37307617767
122,1583.0,240527.3305344002
123,1584.0,175716.43338081543
124,1585.0,103317.80373506807
125,1586.0,5163.787739673862
126,1587.0,42072.55571460747
127,1588.0,99488.36392879696
128,1589.0,49269.932847585995
129,1590.0,84195.61458835565
130,1591.0,28257.41873396584
131,1592.0,88521.25286933105
132,1593.0,80527.76102453773
133,1594.0,85275.63019395224
134,1595.0,60301.976543127326
135,1596.0,167444.82660701848
136,1597.0,114614.18910777406
137,1598.0,135712.04363568453
138,1599.0,134101.78189505986
139,1600.0,125752.61078315927
140,1601.0,-14544.317337623332
141,1602.0,68102.1537465807
142,1603.0,1248.5334395025857
143,1604.0,211688.98120510066
144,1605.0,194980.3914987787
145,1606.0,116740.2445288091
146,1607.0,114921.9863284051
147,1608.0,171821.78963220166
148,1609.0,144518.05276676454
149,1610.0,98723.80335587473
150,1611.0,81986.67466731695
151,1612.0,137307.32974152174
152,1613.0,114051.50460755755
153,1614.0,79524.9905197639
154,1615.0,35212.927947633434
155,1616.0,8280.962287766859
156,1617.0,16524.390253930353
157,1618.0,60519.866222048644
158,1619.0,102123.12397728954
159,1620.0,94633.52488644863
160,1621.0,84720.95827818383
161,1622.0,97083.22625776357
162,1623.0,202257.76510643982
163,1624.0,168281.34914082033
164,1625.0,67421.11208378058
165,1626.0,130972.35044838395
166,1627.0,132600.2505643831
167,1628.0,228704.89912230545
168,1629.0,113837.07008118252
169,1630.0,273545.870459476
170,1631.0,157761.02267731796
171,1632.0,173286.02082473808
172,1633.0,127281.57119171484
173,1634.0,136184.36944823316
174,1635.0,130926.59672485059
175,1636.0,100507.8602274151
176,1637.0,140907.3002037017
177,1638.0,145128.72936365334
178,1639.0,129479.5756709862
179,1640.0,209852.26898718067
180,1641.0,126510.75130625744
181,1642.0,199636.9206707629
182,1643.0,173364.0880475887
183,1644.0,174866.06047454732
184,1645.0,190846.13989918702
185,1646.0,112566.82148137409
186,1647.0,103720.89339732449
187,1648.0,84397.20909933979
188,1649.0,89497.56989524723
189,1650.0,49357.974901269656
190,1651.0,59875.323001088575
191,1652.0,52026.53785261954
192,1653.0,52625.4861344283
193,1654.0,92284.85150386882
194,1655.0,86115.26091680024
195,1656.0,81909.29583064001
196,1657.0,91172.6021761056
197,1658.0,95050.03993905289
198,1659.0,54662.71716139326
199,1660.0,92691.96490432578
200,1661.0,372482.18387738033
201,1662.0,289019.4476485518
202,1663.0,317990.6629411697
203,1664.0,390141.8066458085
204,1665.0,270078.3600673035
205,1666.0,256590.85179124097
206,1667.0,289613.0869541436
207,1668.0,298404.68527953234
208,1669.0,255206.77394784312
209,1670.0,291453.36163870734
210,1671.0,211691.9058806852
211,1672.0,338964.885767658
212,1673.0,235261.47794173774
213,1674.0,200598.88771915273
214,1675.0,156329.36034814944
215,1676.0,158563.8931519338
216,1677.0,163057.75420027622
217,1678.0,372190.1668869462
218,1679.0,297386.08244932187
219,1680.0,267669.16378105455
220,1681.0,224718.74224851164
221,1682.0,242263.4658543819
222,1683.0,140396.723539165
223,1684.0,139615.95872102422
224,1685.0,141157.98261135654
225,1686.0,121099.24690799508
226,1687.0,129991.34541340219
227,1688.0,155279.1042041923
228,1689.0,157566.46460708068
229,1690.0,161020.51645382005
230,1691.0,147085.90793395462
231,1692.0,206676.57921892125
232,1693.0,129989.12440530607
233,1694.0,125841.6617786407
234,1695.0,108052.44157463196
235,1696.0,216752.71007249528
236,1697.0,109863.12189698755
237,1698.0,266335.69465260697
238,1699.0,273648.67866893765
239,1700.0,191389.37721315236
240,1701.0,216932.78871021233
241,1702.0,204763.7592883811
242,1703.0,196419.82038980536
243,1704.0,231477.31739856116
244,1705.0,213158.68859099806
245,1706.0,340773.6967988468
246,1707.0,159150.23844527896
247,1708.0,158289.20006346772
248,1709.0,218670.66309199436
249,1710.0,179289.39194313833
250,1711.0,227685.63619800936
251,1712.0,206158.21977120475
252,1713.0,224940.32249725587
253,1714.0,169958.86142817
254,1715.0,159710.96750887018
255,1716.0,138450.93816519505
256,1717.0,136001.12811493548
257,1718.0,93450.77668585
258,1719.0,170108.07949345838
259,1720.0,209152.60568027128
260,1721.0,131376.0638511465
261,1722.0,85639.4579975435
262,1723.0,112589.57028861134
263,1724.0,167804.10543342424
264,1725.0,184600.24572528433
265,1726.0,144745.50408913754
266,1727.0,107253.76015081233
267,1728.0,144429.44413495553
268,1729.0,113725.28396876762
269,1730.0,114880.58699616301
270,1731.0,75249.3358123512
271,1732.0,74796.02235850552
272,1733.0,55983.98217967083
273,1734.0,62501.842637597816
274,1735.0,96269.38717968226
275,1736.0,49104.96882229508
276,1737.0,252359.8467179446
277,1738.0,178210.75329998322
278,1739.0,212795.80383811635
279,1740.0,162378.30237243162
280,1741.0,144588.36463806313
281,1742.0,131999.45820004912
282,1743.0,136565.82469201344
283,1744.0,270166.02875241823
284,1745.0,174517.5232760997
285,1746.0,141685.62796119205
286,1747.0,165734.09730741056
287,1748.0,171314.18262849818
288,1749.0,106878.95427952032
289,1750.0,80470.12848199694
290,1751.0,205359.9970683155
291,1752.0,56083.86305922945
292,1753.0,105399.71996100154
293,1754.0,148216.58004298946
294,1755.0,130297.84153854637
295,1756.0,82537.22512311116
296,1757.0,57691.052924370626
297,1758.0,96072.03574286331
298,1759.0,104206.50154250883
299,1760.0,112333.55436733644
300,1761.0,109462.80800953438
301,1762.0,118147.6495881374
302,1763.0,130068.6237268364
303,1764.0,44170.02545022429
304,1765.0,139170.61346516176
305,1766.0,139553.09769130102
306,1767.0,184179.78344231984
307,1768.0,98185.72662641737
308,1769.0,121107.9627485217
309,1770.0,115415.66014838126
310,1771.0,46569.25068035815
311,1772.0,89064.90973790945
312,1773.0,65413.72903257422
313,1774.0,93178.5553143262
314,1775.0,86535.67434070725
315,1776.0,75396.22929686168
316,1777.0,60710.55290682637
317,1778.0,99656.21879990096
318,1779.0,81015.14270097483
319,1780.0,126075.57118213945
320,1781.0,70516.22759574396
321,1782.0,17151.259323679842
322,1783.0,90947.67015954666
323,1784.0,61880.59712665412
324,1785.0,80526.64306332986
325,1786.0,52844.07715362171
326,1787.0,123922.75032617524
327,1788.0,30740.72954041371
328,1789.0,52650.49314764142
329,1790.0,-3000.8103190741967
330,1791.0,156849.51816215715
331,1792.0,112003.6973186587
332,1793.0,87193.61409635702
333,1794.0,125797.9736398384
