Id,SalePrice
1461.0,114092.95856592001
1462.0,164116.57619025093
1463.0,169689.6778486796
1464.0,189519.27349997323
1465.0,188976.18708692025
1466.0,170329.150702741
1467.0,186169.00974253973
1468.0,162302.7878183208
1469.0,194983.76862761553
1470.0,111871.37328675436
1471.0,194481.9926300377
1472.0,107569.80350692873
1473.0,91313.06665754959
1474.0,143526.26188978914
1475.0,103465.14472893672
1476.0,355657.5998416544
1477.0,247249.49238053022
1478.0,302748.1924580246
1479.0,290784.96784948837
1480.0,443264.4007131206
1481.0,288816.04880077264
1482.0,211906.63215572585
1483.0,181763.55711423617
1484.0,169156.3320426891
1485.0,195527.1956200992
1486.0,209607.7124266856
1487.0,293966.00209901226
1488.0,254644.0693558111
1489.0,191748.98359023337
1490.0,246948.74528116547
1491.0,216222.73951345147
1492.0,94669.2887028982
1493.0,192817.48837412288
1494.0,289614.0077607734
1495.0,269041.44941453193
1496.0,244994.68672229408
1497.0,168738.2050690318
1498.0,168247.96558915672
1499.0,154255.41302085912
1500.0,158594.31705194432
1501.0,207974.99636634532
1502.0,153177.49108318007
1503.0,280881.2400514687
1504.0,242213.36600959417
1505.0,227069.56503447006
1506.0,199456.20339534443
1507.0,247411.60595231503
1508.0,197938.0370444645
1509.0,153539.93622602837
1510.0,139084.33518401056
1511.0,153602.85032545845
1512.0,185343.63120443863
1513.0,150743.9229283823
1514.0,146552.59640011878
1515.0,214504.18029759335
1516.0,167208.56702106784
1517.0,169962.57864575274
1518.0,120308.9797452722
1519.0,232397.57583039382
1520.0,129072.44085434265
1521.0,125193.37168416183
1522.0,197183.8012686763
1523.0,95941.08050389402
1524.0,124137.02165271516
1525.0,99666.04975444078
1526.0,90449.95357920742
1527.0,88367.43085311959
1528.0,149773.51486961544
1529.0,145710.02953350625
1530.0,204702.20914710243
1531.0,141093.28237194708
1532.0,112815.06817683717
1533.0,173347.3285884033
1534.0,149231.07762493438
1535.0,162825.73302663642
1536.0,110743.8588177627
1537.0,37555.92300708953
1538.0,161131.11399469804
1539.0,217443.56352297554
1540.0,113553.42261980125
1541.0,148394.50385838817
1542.0,147691.31191669113
1543.0,194488.2676489685
1544.0,91341.48739755398
1545.0,100346.42921300209
1546.0,137328.80386281502
1547.0,151521.41191685852
1548.0,133453.99994468456
1549.0,113189.58771867282
1550.0,133981.70555072557
1551.0,135057.52716226282
1552.0,140840.67130587122
1553.0,169118.53902131913
1554.0,120051.53776431666
1555.0,169914.0760656041
1556.0,105743.50888174912
1557.0,127756.38325892878
1558.0,114705.8541460894
1559.0,72548.72761965566
1560.0,141064.82338284806
1561.0,147605.29470721935
1562.0,132459.60103773396
1563.0,116654.1372296114
1564.0,170833.00947298354
1565.0,133881.92746059154
1566.0,243326.97991761414
1567.0,80223.72852987004
1568.0,233338.62851728685
1569.0,128085.61342980759
1570.0,133146.59145644354
1571.0,95572.08221265557
1572.0,143697.92889086343
1573.0,255286.04445985553
1574.0,112977.19755203917
1575.0,243567.10849420738
1576.0,254177.41489600996
1577.0,192030.39525978256
1578.0,151845.89553256845
1579.0,128525.1423599713
1580.0,191331.62505528715
1581.0,159553.36742521287
1582.0,125303.67139671149
1583.0,292799.62885495904
1584.0,227988.7317013709
1585.0,155590.10205559223
1586.0,57436.08606022177
1587.0,94344.85403514886
1588.0,151760.66224936524
1589.0,101542.23116815125
1590.0,136467.912908877
1591.0,80529.71705448418
1592.0,140793.55118985428
1593.0,132800.05934506247
1594.0,137547.9285145012
1595.0,112574.2748636672
1596.0,219717.12492759188
1597.0,166886.48742837156
1598.0,187984.3419562868
1599.0,186374.0802155845
1600.0,178024.9091036754
1601.0,37727.98098292039
1602.0,120374.45206713362
1603.0,53520.831760055036
1604.0,263961.2795256319
1605.0,247252.689819342
1606.0,169012.5428493527
1607.0,167194.28464896814
1608.0,224094.08795275248
1609.0,196790.3510873029
1610.0,150996.10167642706
1611.0,134258.97298789513
1612.0,189579.6280620729
1613.0,166323.8029281085
1614.0,131797.28884028667
1615.0,87485.22626813513
1616.0,60553.2606082682
1617.0,68796.68857445277
1618.0,112792.16454257711
1619.0,154395.42229786282
1620.0,146905.8232069934
1621.0,136993.25659873942
1622.0,149355.52457834093
1623.0,254530.06342699786
1624.0,220553.64746140048
1625.0,119693.4104043513
1626.0,183244.64876894024
1627.0,184872.5488849472
1628.0,280977.1974428785
1629.0,166109.36840171018
1630.0,325818.16878002754
1631.0,210033.32099784666
1632.0,225558.31914527656
1633.0,179553.86951225682
1634.0,188456.6677687756
1635.0,183198.89504540246
1636.0,152780.15854794043
1637.0,193179.5985242757
1638.0,197401.02768422756
1639.0,181751.8739915369
1640.0,262124.5673077557
1641.0,178783.0496268135
1642.0,251909.2189913066
1643.0,225636.38636811986
1644.0,227138.35879508825
1645.0,243118.4382197496
1646.0,164839.11980192852
1647.0,155993.19171787868
1648.0,136669.5074198707
1649.0,141769.86821579002
1650.0,101630.27322180511
1651.0,112147.62132162845
1652.0,104298.83617312368
1653.0,104897.78445493395
1654.0,144557.14982438122
1655.0,138387.55923730822
1656.0,134181.59415115684
1657.0,143444.90049661708
1658.0,147322.3382595703
1659.0,106935.01548190147
1660.0,144964.26322484924
1661.0,424754.4821979725
1662.0,341291.74596913566
1663.0,370262.96126173995
1664.0,442414.1049663967
1665.0,322350.6583878526
1666.0,308863.15011183964
1667.0,341885.385274783
1668.0,350676.9836000885
1669.0,307479.0722684009
1670.0,343725.6599592805
1671.0,263964.20420125534
1672.0,391237.18408824876
1673.0,287533.7762623131
1674.0,252871.1860396912
1675.0,208601.65866869048
1676.0,210836.19147246354
1677.0,215330.0525208325
1678.0,424462.4652075395
1679.0,349658.3807699118
1680.0,319941.46210159105
